35363,35363,149618.0,2.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
31658,31658,139020.0,2.1,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
16788,16788,84671.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43166,43166,171489.0,3.625,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
28005,28005,127859.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
45031,45031,176077.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43014,43014,171151.0,3.1666666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25031,25031,116811.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
31986,31986,139950.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39394,39394,161364.0,2.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
31359,31359,138012.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
22386,22386,107077.0,3.5625,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
38944,38944,160116.0,0.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29483,29483,132634.0,2.4285714285714284,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
28452,28452,129403.0,1.6666666666666667,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
28059,28059,128149.0,2.333333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
1419,1419,1456.0,2.2482876712328768,0.0,31017.0,2.26858,0.0,106.0,5.7,15.0,0.0,782.0,1199.0,943.0,7086.0,14.0,9671.0,7660.0,6444.0,5264.0,734.0,4592.0,458.0,2.0,3236.0,10039.0,0.0
42111,42111,168794.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43538,43538,172297.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42523,42523,169906.0,3.9705882352941178,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
22380,22380,107059.0,2.833333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
32039,32039,140121.0,1.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
15203,15203,77339.0,2.055555555555556,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
16443,16443,82842.0,3.3846153846153846,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
508,508,512.0,2.91705069124424,0.0,7007.0,6.279082,107198790.0,125.0,5.8,188.0,0.0,782.0,1094.0,943.0,5605.0,14.0,6465.0,10402.0,3926.0,5438.0,734.0,4056.0,601.0,2.0,285.0,6368.0,0.0
9722,9722,31498.0,3.4,0.0,29964.0,0.100353,0.0,97.0,6.0,4.0,0.0,782.0,923.0,943.0,2757.0,14.0,3191.0,2024.0,922.0,219.0,734.0,2449.0,458.0,2.0,5150.0,3307.0,0.0
27159,27159,124853.0,3.2857142857142856,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42227,42227,169088.0,2.25,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
3064,3064,3150.0,3.593390804597701,0.0,9876.0,14.40112,70611210.0,87.0,4.6,220.0,0.0,782.0,1164.0,943.0,5388.0,14.0,7325.0,1892.0,8592.0,5812.0,734.0,3892.0,458.0,2.0,6922.0,7254.0,0.0
40137,40137,163595.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
26289,26289,121815.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7801,7801,8404.0,3.6697127937336815,0.0,43522.0,0.771401,0.0,104.0,7.1,12.0,0.0,782.0,1340.0,943.0,476.0,14.0,2871.0,3268.0,9828.0,6120.0,734.0,501.0,458.0,2.0,5124.0,2977.0,0.0
36716,36716,153578.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
16290,16290,82097.0,3.3125,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
19923,19923,98063.0,3.8333333333333335,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
32574,32574,141509.0,2.4285714285714284,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
40769,40769,165311.0,4.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
30002,30002,134172.0,2.833333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29556,29556,132916.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
3956,3956,4049.0,3.3351648351648358,0.0,32686.0,1.391296,0.0,80.0,6.3,7.0,0.0,782.0,1340.0,943.0,6494.0,14.0,3038.0,8822.0,9521.0,0.0,734.0,4537.0,458.0,2.0,6922.0,3156.0,0.0
16077,16077,81193.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25533,25533,118710.0,3.196428571428572,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
22623,22623,107883.0,3.868705035971223,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
14461,14461,72281.0,3.2857142857142856,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
1321,1321,1351.0,3.0265060240963857,0.0,49799.0,0.016374,0.0,96.0,0.0,0.0,0.0,782.0,845.0,943.0,6665.0,14.0,7102.0,2888.0,9824.0,4342.0,734.0,4587.0,458.0,2.0,6582.0,7027.0,0.0
1348,1348,1379.0,2.9695334814344654,55000000.0,8860.0,10.519481,31987563.0,117.0,5.3,136.0,0.0,782.0,1016.0,943.0,6950.0,14.0,5109.0,7793.0,1437.0,802.0,734.0,4596.0,458.0,2.0,4075.0,4968.0,0.0
5941,5941,6039.0,2.781720430107527,0.0,33055.0,2.722264,0.0,100.0,6.1,19.0,0.0,782.0,1227.0,943.0,4076.0,14.0,5358.0,1896.0,10511.0,2191.0,734.0,3254.0,322.0,2.0,2208.0,5227.0,0.0
9272,9272,27302.0,3.8225806451612905,0.0,34945.0,0.755304,0.0,101.0,5.5,3.0,0.0,782.0,771.0,943.0,540.0,14.0,7953.0,931.0,243.0,6120.0,734.0,564.0,458.0,2.0,6922.0,7968.0,0.0
40126,40126,163565.0,2.1666666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25891,25891,120392.0,3.63671875,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
18705,18705,92836.0,3.631578947368421,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
31475,31475,138386.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7620,7620,8015.0,3.58125,0.0,73621.0,0.231324,0.0,87.0,4.8,3.0,0.0,782.0,1420.0,943.0,3752.0,14.0,5544.0,9270.0,1920.0,0.0,0.0,3105.0,458.0,2.0,5195.0,5421.0,0.0
7396,7396,7620.0,3.7889908256880735,0.0,16219.0,2.660772,9.0,101.0,5.7,28.0,0.0,782.0,1102.0,943.0,5280.0,14.0,2946.0,1774.0,1830.0,1172.0,734.0,3898.0,458.0,2.0,3641.0,3056.0,0.0
41938,41938,168354.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39871,39871,162842.0,3.08,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29125,29125,131658.0,3.4375,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
4527,4527,4621.0,2.676341463414634,0.0,5922.0,5.432879,0.0,93.0,6.2,26.0,0.0,782.0,1094.0,943.0,3079.0,14.0,8379.0,4430.0,114.0,3992.0,734.0,2691.0,458.0,2.0,2259.0,8493.0,0.0
9432,9432,27684.0,3.3928571428571432,0.0,32088.0,1.1229049999999998,0.0,130.0,5.3,8.0,0.0,782.0,1564.0,943.0,3736.0,14.0,8556.0,2774.0,5977.0,513.0,734.0,3098.0,458.0,2.0,4222.0,8713.0,0.0
10708,10708,42053.0,2.0588235294117645,0.0,17417.0,2.165824,0.0,91.0,5.5,38.0,0.0,782.0,1420.0,462.0,9971.0,20.0,4445.0,4810.0,7848.0,4440.0,399.0,6139.0,538.0,2.0,6922.0,3227.0,0.0
39959,39959,163022.0,2.9761904761904763,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
32880,32880,142264.0,2.1666666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
17080,17080,86320.0,3.6022142121524197,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
22092,22092,106019.0,2.9444444444444446,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
31551,31551,138606.0,3.65,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
16703,16703,84258.0,2.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
41043,41043,166048.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
11726,11726,51691.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
15581,15581,79203.0,3.113636363636364,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25246,25246,117543.0,3.2647058823529416,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
40647,40647,164973.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
20742,20742,101239.0,1.1666666666666667,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
41831,41831,168098.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
15697,15697,79681.0,2.6111111111111107,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
13095,13095,62733.0,3.038655462184874,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
18760,18760,93164.0,3.613013698630137,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29857,29857,133753.0,2.984848484848485,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7778,7778,8377.0,3.4805194805194803,0.0,43867.0,5.272355,0.0,101.0,8.4,11.0,0.0,782.0,298.0,943.0,311.0,14.0,8906.0,2822.0,9045.0,5585.0,734.0,312.0,471.0,2.0,5274.0,9125.0,0.0
44314,44314,174015.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39133,39133,160646.0,2.875,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
41717,41717,167788.0,3.65,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
37175,37175,154658.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
20822,20822,101531.0,2.9166666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
23207,23207,109963.0,3.5454545454545454,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35528,35528,150074.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
